id,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
551,0.5039569735527039,0.7410022020339966,7.150686087697977e-07,0.47449684143066406,0.6063955426216125,0.015930360183119774,0.4112439751625061,0.5236495733261108,0.034480493515729904,0.33512037992477417,0.5078295469284058,0.05281846597790718,0.30363571643829346,0.5555495023727417,0.07162407040596008,0.29709187150001526,0.5793793797492981,0.01943882741034031,0.18569406867027283,0.5605126023292542,0.04162934049963951,0.1317446529865265,0.5479269027709961,0.05897277221083641,0.08965378999710083,0.5388299822807312,0.07354580610990524,0.2747165858745575,0.6601092219352722,0.02216707356274128,0.17600592970848083,0.6194369196891785,0.04954618588089943,0.11396199464797974,0.592589259147644,0.060262106359004974,0.07577306032180786,0.5769550800323486,0.06849702447652817,0.2755012810230255,0.7373229265213013,0.028734680265188217,0.2574723958969116,0.6983026266098022,0.05494803562760353,0.289738267660141,0.693147599697113,0.056381095200777054,0.32443365454673767,0.6990196108818054,0.0597933828830719,0.28615429997444153,0.8080601692199707,0.036850206553936005,0.27975454926490784,0.7719571590423584,0.06913436204195023,0.30812451243400574,0.7634063363075256,0.08308421075344086,0.3397156894207001,0.7619830369949341,0.09461918473243713,H
552,0.7510339617729187,0.7682270407676697,8.293349083032808e-07,0.7065175175666809,0.6315117478370667,0.010182787664234638,0.6409003734588623,0.5485894680023193,0.017659936100244522,0.5649295449256897,0.5292420387268066,0.03094104491174221,0.5187225937843323,0.56496262550354,0.0469842329621315,0.544661283493042,0.6170578002929688,-0.03849584981799126,0.4129176139831543,0.6013547778129578,-0.03263986110687256,0.34826821088790894,0.5928098559379578,-0.022040730342268944,0.29565757513046265,0.5886708498001099,-0.012362910434603691,0.5296328067779541,0.7052014470100403,-0.03125280514359474,0.3982829451560974,0.6699336767196655,-0.02995029278099537,0.3232935667037964,0.6459774374961853,-0.024207597598433495,0.2740449607372284,0.6301434636116028,-0.019389618188142776,0.5303313732147217,0.7862693071365356,-0.014982988126575947,0.46264922618865967,0.7279455661773682,0.004456332419067621,0.4891197979450226,0.7119587659835815,0.024609854444861412,0.5250545740127563,0.7126436829566956,0.03893020749092102,0.5386308431625366,0.8537585735321045,0.002349363872781396,0.5006344318389893,0.791260838508606,0.03291311487555504,0.5237922072410583,0.7745904922485352,0.05698247626423836,0.5506160855293274,0.7723090648651123,0.07498447597026825,H
553,0.8760548233985901,0.6951203942298889,9.720553180159186e-07,0.8275172710418701,0.567649245262146,-0.003738993778824806,0.7526565194129944,0.48296913504600525,-0.012164944782853127,0.6766963601112366,0.48358142375946045,-0.013067093677818775,0.6368025541305542,0.54960697889328,-0.012201144360005856,0.6963347792625427,0.5491568446159363,-0.07979333400726318,0.5528152585029602,0.5337211489677429,-0.09257611632347107,0.4851437211036682,0.5236480236053467,-0.08880461752414703,0.42820414900779724,0.518598198890686,-0.0814221054315567,0.6841131448745728,0.6433858871459961,-0.07547694444656372,0.5348293781280518,0.6047782301902771,-0.09241165220737457,0.45385533571243286,0.5745954513549805,-0.08841060847043991,0.39647141098976135,0.5590627789497375,-0.082602359354496,0.6781733632087708,0.7273327112197876,-0.062088433653116226,0.5812327265739441,0.6725600361824036,-0.06182433292269707,0.6166906356811523,0.6566635370254517,-0.03546099737286568,0.658169686794281,0.6603666543960571,-0.01303929928690195,0.6789326667785645,0.7947003841400146,-0.04856818541884422,0.6206707954406738,0.7280780673027039,-0.030429141595959663,0.6492008566856384,0.7146484851837158,-0.0004234313382767141,0.6802069544792175,0.7191683650016785,0.02339898608624935,H
554,0.887119710445404,0.5663171410560608,1.0773349004011834e-06,0.8395226001739502,0.42059260606765747,-0.007368393242359161,0.7621262669563293,0.32528120279312134,-0.017815079540014267,0.6798326373100281,0.32177817821502686,-0.01906062290072441,0.6302222609519958,0.3809460997581482,-0.016899488866329193,0.6886484026908875,0.4039486348628998,-0.08851601928472519,0.5296809077262878,0.39446207880973816,-0.10122299194335938,0.4555114507675171,0.38710057735443115,-0.09761571139097214,0.39407339692115784,0.3882846534252167,-0.09085237234830856,0.6759678721427917,0.506335973739624,-0.07856225967407227,0.5131407976150513,0.47320112586021423,-0.09840423613786697,0.4236530065536499,0.4458478093147278,-0.09474503248929977,0.36243534088134766,0.433380663394928,-0.08867374807596207,0.6719463467597961,0.59642094373703,-0.058502983301877975,0.5767839550971985,0.5320495963096619,-0.0541481114923954,0.6077142953872681,0.5118370652198792,-0.022195808589458466,0.6493973135948181,0.5159258246421814,0.0037850216031074524,0.6725789904594421,0.6682513356208801,-0.038976121693849564,0.6163987517356873,0.588398814201355,-0.015205190517008305,0.6428735256195068,0.571689784526825,0.019022025167942047,0.6758624911308289,0.5743078589439392,0.04583127796649933,H
555,0.5675892233848572,0.5203038454055786,7.422553949254507e-07,0.5276163816452026,0.36468324065208435,0.022086860612034798,0.4567629098892212,0.26928597688674927,0.040961820632219315,0.3713130056858063,0.25535398721694946,0.056759558618068695,0.3337516188621521,0.31388747692108154,0.07244516909122467,0.3316355347633362,0.32022154331207275,0.029286276549100876,0.20322945713996887,0.31083881855010986,0.05177958309650421,0.13973335921764374,0.30763763189315796,0.06854643672704697,0.08913561701774597,0.304985910654068,0.08256250619888306,0.3064935505390167,0.4111434817314148,0.02547324448823929,0.19109612703323364,0.38114672899246216,0.05101535841822624,0.1190081387758255,0.35756704211235046,0.059283528476953506,0.07571610808372498,0.3441903293132782,0.06647519767284393,0.3062392771244049,0.5019357800483704,0.025766948238015175,0.2887853682041168,0.47973036766052246,0.04988401383161545,0.3275086581707001,0.4752820134162903,0.051565077155828476,0.366943895816803,0.479257196187973,0.05629546195268631,0.31832268834114075,0.5864344835281372,0.027777303010225296,0.3104965388774872,0.5570614337921143,0.06160634756088257,0.345847487449646,0.5538188815116882,0.0796283632516861,0.3829340934753418,0.5546706914901733,0.0943494513630867,H
556,0.17019447684288025,0.6181669235229492,6.386369477695553e-07,0.2163596898317337,0.4943782389163971,-0.008032328449189663,0.28888940811157227,0.4161837697029114,-0.024454470723867416,0.3749627470970154,0.39956095814704895,-0.03665446862578392,0.42410293221473694,0.44009682536125183,-0.04780935123562813,0.3489616811275482,0.4910229742527008,-0.07040044665336609,0.47488832473754883,0.49004095792770386,-0.09076495468616486,0.5428217053413391,0.49010154604911804,-0.09625127166509628,0.5948094129562378,0.4907650351524353,-0.09643162041902542,0.3588389754295349,0.580344557762146,-0.06818060576915741,0.4936189353466034,0.551453173160553,-0.082625612616539,0.5729517340660095,0.5386707782745361,-0.08047942817211151,0.6257908344268799,0.5330100655555725,-0.07806996256113052,0.35698091983795166,0.6617444157600403,-0.05938437208533287,0.43875160813331604,0.6136056184768677,-0.06485065817832947,0.4189145565032959,0.5840855836868286,-0.04498337581753731,0.38056135177612305,0.5715979337692261,-0.02712366357445717,0.34929797053337097,0.7223571538925171,-0.05033327266573906,0.40589961409568787,0.6675708889961243,-0.04732004553079605,0.3880194425582886,0.6349531412124634,-0.02572355978190899,0.358420729637146,0.6279940605163574,-0.006009172648191452,H
557,0.13337932527065277,0.6265297532081604,6.311032620942569e-07,0.1851627081632614,0.5025436878204346,-0.004282117355614901,0.26065370440483093,0.42835894227027893,-0.022635458037257195,0.341587096452713,0.41792625188827515,-0.036338284611701965,0.38746869564056396,0.4560551047325134,-0.050266243517398834,0.3170546293258667,0.508724570274353,-0.09020720422267914,0.44317594170570374,0.5124479532241821,-0.11476456373929977,0.5129386186599731,0.5153939723968506,-0.12297266721725464,0.5668414831161499,0.5178914070129395,-0.12558035552501678,0.3219902515411377,0.6029811501502991,-0.08973067253828049,0.4620164930820465,0.5763585567474365,-0.11093107610940933,0.5461085438728333,0.5637792348861694,-0.11148696392774582,0.6018573045730591,0.5574010014533997,-0.11151059716939926,0.31756752729415894,0.6854479908943176,-0.07987989485263824,0.40804773569107056,0.6308984160423279,-0.0855698511004448,0.38697755336761475,0.5956727266311646,-0.059547703713178635,0.34614309668540955,0.5814090967178345,-0.038476016372442245,0.3093891441822052,0.7432534694671631,-0.0692799985408783,0.37539732456207275,0.6776467561721802,-0.06580478698015213,0.3594380021095276,0.6422713994979858,-0.03945048153400421,0.328912615776062,0.6376984715461731,-0.016739372164011,H
558,0.06297087669372559,0.5775057077407837,6.450026717175206e-07,0.11362771689891815,0.4616612195968628,-0.010688886046409607,0.19339494407176971,0.38652822375297546,-0.029711736366152763,0.27584025263786316,0.3761190176010132,-0.0439290888607502,0.31258973479270935,0.4236074686050415,-0.05810999870300293,0.23495641350746155,0.4686548709869385,-0.08562828600406647,0.360120952129364,0.4760105609893799,-0.11077722162008286,0.4290357828140259,0.480226993560791,-0.11872044205665588,0.4813968241214752,0.48314329981803894,-0.12125574052333832,0.2364163100719452,0.5594192147254944,-0.08556699007749557,0.3761226534843445,0.5400376915931702,-0.10606090724468231,0.4580763280391693,0.5331743955612183,-0.1074792817234993,0.5141217708587646,0.5300658941268921,-0.10824821144342422,0.2321917712688446,0.6399509906768799,-0.07828397303819656,0.33435964584350586,0.5981292724609375,-0.09070643037557602,0.31337007880210876,0.5695565342903137,-0.07077643275260925,0.2740864157676697,0.5562073588371277,-0.05231140926480293,0.22536735236644745,0.6991153955459595,-0.07063508033752441,0.3031258285045624,0.6439480185508728,-0.07506480067968369,0.28736427426338196,0.6121478080749512,-0.05467881262302399,0.25655752420425415,0.6056724190711975,-0.03544439375400543,H
559,0.1044638454914093,0.7482093572616577,4.970272584614577e-07,0.15807810425758362,0.6425302028656006,-0.01184158120304346,0.23167391121387482,0.5802397131919861,-0.03308175876736641,0.3056749701499939,0.5790172815322876,-0.048235394060611725,0.34058985114097595,0.6263748407363892,-0.06360127776861191,0.26511186361312866,0.6663931608200073,-0.09484123438596725,0.3838978409767151,0.670426607131958,-0.12191847711801529,0.4496561586856842,0.6736922264099121,-0.12964768707752228,0.49881666898727417,0.6777116060256958,-0.13122549653053284,0.2658981680870056,0.7541936635971069,-0.09205203503370285,0.39724183082580566,0.7317166328430176,-0.11435990035533905,0.473723828792572,0.7266797423362732,-0.11410114914178848,0.5263512134552002,0.7253548502922058,-0.11251862347126007,0.261684387922287,0.8294146060943604,-0.08146427571773529,0.34692850708961487,0.7774796485900879,-0.09124523401260376,0.3303850293159485,0.747915506362915,-0.06926842778921127,0.2962093949317932,0.7341627478599548,-0.04989825561642647,0.2561984956264496,0.8821931481361389,-0.07071248441934586,0.31835466623306274,0.8194180727005005,-0.07119187712669373,0.30449897050857544,0.7900769114494324,-0.04917456954717636,0.27782952785491943,0.7874007225036621,-0.029097940772771835,H
560,0.16541922092437744,0.7770479321479797,5.392079742705391e-07,0.21531981229782104,0.6658971905708313,-0.005583333317190409,0.28697100281715393,0.6015236377716064,-0.02254534140229225,0.35744842886924744,0.5938457250595093,-0.03386731073260307,0.3933424949645996,0.6325596570968628,-0.04582507163286209,0.33301952481269836,0.6822909712791443,-0.09251764416694641,0.4543653130531311,0.6877813935279846,-0.11786719411611557,0.523424506187439,0.6912698745727539,-0.12480910122394562,0.5742570757865906,0.695562481880188,-0.1257079392671585,0.33766797184944153,0.7710579037666321,-0.08939770609140396,0.47255733609199524,0.7472072839736938,-0.1114821583032608,0.5520860552787781,0.740983784198761,-0.11062169075012207,0.6054512858390808,0.7385444045066833,-0.10798782855272293,0.3347882032394409,0.8481825590133667,-0.0771738812327385,0.4193613827228546,0.7917937636375427,-0.08217941224575043,0.4009437561035156,0.7611296772956848,-0.05729689449071884,0.3664505183696747,0.7479439377784729,-0.03661400452256203,0.3288041055202484,0.9011668562889099,-0.06435441225767136,0.3866839110851288,0.8341019153594971,-0.05958670750260353,0.3723108768463135,0.8001186847686768,-0.03538147360086441,0.34658268094062805,0.7948792576789856,-0.014237073250114918,H
561,0.2006370574235916,0.7472549080848694,5.524832431547111e-07,0.2606413960456848,0.6418296098709106,0.01289908867329359,0.334719181060791,0.5809484720230103,0.00571981118991971,0.404327392578125,0.567908763885498,-0.001961271744221449,0.44101232290267944,0.5947004556655884,-0.010376529768109322,0.3885374069213867,0.633408784866333,-0.05617555230855942,0.5067963004112244,0.6430068612098694,-0.08104290068149567,0.5736242532730103,0.6451219916343689,-0.09152302145957947,0.6252314448356628,0.6495316624641418,-0.09494386613368988,0.38623496890068054,0.7171583771705627,-0.06502274423837662,0.5179914236068726,0.7065381407737732,-0.08553620427846909,0.5967113375663757,0.7019478678703308,-0.08774454891681671,0.6511167287826538,0.7000468969345093,-0.08799724280834198,0.3759288191795349,0.8033307790756226,-0.06548338383436203,0.470088392496109,0.7782713174819946,-0.07421370595693588,0.4457990229129791,0.7576276063919067,-0.05178885906934738,0.40645572543144226,0.7490258812904358,-0.031553965061903,0.35921940207481384,0.8723448514938354,-0.06397842615842819,0.4300481379032135,0.8320673704147339,-0.06156221032142639,0.41008901596069336,0.8058212995529175,-0.035564158111810684,0.37920814752578735,0.8056849241256714,-0.012166012078523636,H
562,0.2768669128417969,0.8060522079467773,5.285772886054474e-07,0.3292692005634308,0.6951540112495422,0.00840070005506277,0.40427088737487793,0.6249416470527649,0.003299062605947256,0.47960948944091797,0.6148788928985596,-0.0014799743657931685,0.5148170590400696,0.6490130424499512,-0.00664942804723978,0.461902916431427,0.6897502541542053,-0.04861157014966011,0.5825579762458801,0.6928898692131042,-0.06735342741012573,0.6495296359062195,0.6955670118331909,-0.07112372666597366,0.6999096870422363,0.7000961303710938,-0.06903218477964401,0.4699191451072693,0.7748677730560303,-0.05348386988043785,0.6000851392745972,0.7558168768882751,-0.0665118470788002,0.6777721047401428,0.7496459484100342,-0.06259367614984512,0.7299423813819885,0.7478671669960022,-0.0568302683532238,0.46582862734794617,0.8595461845397949,-0.05169667303562164,0.539478063583374,0.8178758025169373,-0.057065241038799286,0.5161997675895691,0.7964891791343689,-0.039358530193567276,0.47923871874809265,0.7904815673828125,-0.021107330918312073,0.45203930139541626,0.9253310561180115,-0.04824744164943695,0.5035459399223328,0.872839093208313,-0.04359394684433937,0.4833400845527649,0.8440409302711487,-0.02203831821680069,0.4532916843891144,0.843837320804596,-0.0014314542058855295,H
563,0.34757113456726074,0.7697325348854065,4.514781437592319e-07,0.40309903025627136,0.6542049050331116,0.023905707523226738,0.4731179475784302,0.5826218128204346,0.029110169038176537,0.5452295541763306,0.5650134682655334,0.0325821153819561,0.5825888514518738,0.5859821438789368,0.03609699755907059,0.5476985573768616,0.6345576643943787,-0.02573528327047825,0.6673654317855835,0.6347306966781616,-0.034734249114990234,0.7312099933624268,0.6339805126190186,-0.03387509286403656,0.7809535264968872,0.6345909833908081,-0.029184360057115555,0.5585367679595947,0.7169222831726074,-0.032199446111917496,0.684238076210022,0.6944358944892883,-0.0394376702606678,0.7581660747528076,0.6833653450012207,-0.0354742631316185,0.8065342903137207,0.6787407398223877,-0.03018818609416485,0.5550239682197571,0.8025424480438232,-0.030262110754847527,0.6211790442466736,0.7656594514846802,-0.025272592902183533,0.5961431264877319,0.7426177859306335,-0.00600455841049552,0.5579195618629456,0.7350590229034424,0.011513341218233109,0.5406532287597656,0.8713828921318054,-0.025550860911607742,0.5871419906616211,0.8236207962036133,-0.009822103194892406,0.5650108456611633,0.7964416742324829,0.0150066539645195,0.5344517827033997,0.7963274717330933,0.0366525761783123,H
